Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28,26.200088
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.604880392
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.27736932
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14,19.41564416
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,33.00521612
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14,22.31833812
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.461039708
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,31.966865264
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,35.75425543054136
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.719503284
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.39665864
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.0431373
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.98557104
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.696600644
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.71837416
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.503987012
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.765208492
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56,39.58971192
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.10537996
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21271848
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.12632404
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.964187312
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100,59.30183076
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.43684804
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.0621928
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.69846928
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3,7.315340359999999
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28,56.83350668
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56,31.715896
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.056057496
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.199148696
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.684340008
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.89815752
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3,19.51906556
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.859147104
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,37.99702236
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.79941252
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.378282644
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.023662096
